rank,run_id,model_family,optimizer,augmentation,regularization,test_acc,ext_acc,generalization_drop_test_to_ext,best_val_acc,final_train_acc,final_val_acc,acc_gap_train_minus_val,epochs_ran,final_lr,test_loss,ext_loss,best_val_loss,best_val_acc_epoch,best_val_loss_epoch,notes,final_train_loss,final_val_loss
1,cell_09_cnn_aug_minimal,CNN,"SGD(lr=0.01,m=0.9)",flip+translation,BatchNorm+Dropout+L2+EarlyStopping+ReduceLROnPlateau,0.8931999802589417,0.8015833497047424,0.09161663055419922,0.8931999802589417,0.8878600001335144,0.8924000263214111,-0.0045400261878967285,91,1.220703097715159e-06,0.350813090801239,0.6312180161476135,0.350813090801239,81,81,200 epochs minimal augmentation,0.3518607020378113,0.35357698798179626
2,cell_06_cnn_deeper_l2,CNN,"SGD(lr=0.01,m=0.9)",none,BatchNorm+Dropout+L2+EarlyStopping+ReduceLROnPlateau,0.8823999762535095,0.7793171405792236,0.10308283567428589,0.8847000002861023,0.9488400220870972,0.8824999928474426,0.06634002923965454,62,9.765624781721272e-06,0.4304685890674591,0.8752320408821106,0.4304685890674591,40,52,double conv blocks,0.18202656507492065,0.4321882426738739
3,cell_10_cnn_gap_dense128_lr001,CNN,"SGD(lr=0.01,m=0.9,nesterov=True)",flip+translation,BatchNorm+Dropout+L2+EarlyStopping+ReduceLROnPlateau,0.8815000057220459,0.7773379683494568,0.10416203737258911,0.8815000057220459,0.8703399896621704,0.8791999816894531,-0.008859992027282715,85,6.103515488575795e-07,0.3589009642601013,0.6691380739212036,0.3589009642601013,75,75,GAP + Dense128,0.3844630718231201,0.3636685907840729
4,cell_11_cnn_gap_dense128_lr002_l2_5e5,CNN,"SGD(lr=0.02,m=0.9,nesterov=True)",flip+translation,BatchNorm+Dropout+L2(5e-5)+EarlyStopping+ReduceLROnPlateau,0.8723000288009644,0.7723898887634277,0.09991014003753662,0.8730999827384949,0.8589000105857849,0.8702999949455261,-0.011399984359741211,59,4.882812390860636e-06,0.3806191384792328,0.6924079656600952,0.3806191384792328,41,49,Final run,0.42188704013824463,0.3846037983894348
5,cell_07_cnn_deeper_l2_bn_act,CNN,"SGD(lr=0.01,m=0.9)",none,BatchNorm+Dropout+L2+EarlyStopping+ReduceLROnPlateau,0.8792999982833862,0.7704107165336609,0.10888928174972534,0.8805999755859375,0.9424800276756287,0.8798999786376953,0.06258004903793335,39,0.0003124999930150807,0.42487192153930664,0.8361544013023376,0.42487192153930664,37,29,Conv-BN-Activation ordering,0.20356890559196472,0.4341364800930023
6,cell_08_cnn_aug_full,CNN,"SGD(lr=0.01,m=0.9)",flip+rotation+zoom+translation,BatchNorm+Dropout+L2+EarlyStopping+ReduceLROnPlateau,0.8424000144004822,0.7313211560249329,0.11107885837554932,0.8432999849319458,0.8331199884414673,0.8422999978065491,-0.009180009365081787,66,9.765624781721272e-06,0.5017293691635132,0.822430431842804,0.5017293691635132,57,56,full geometric augmentation,0.5154322385787964,0.5035176277160645
7,cell_05_cnn_swish_sgd,CNN,"SGD(lr=0.01,m=0.9)",none,BatchNorm+Dropout+EarlyStopping+ReduceLROnPlateau,0.8048999905586243,0.6704601645469666,0.13443982601165771,0.8065000176429749,0.7756999731063843,0.8065000176429749,-0.030800044536590576,67,,0.5723986625671387,0.993854820728302,0.5723986625671387,67,57,padding same,0.6580021381378174,0.5803672075271606
8,cell_04_cnn_bn_dropout_relu,CNN,Adam,none,BatchNorm+Dropout+EarlyStopping,0.7835999727249146,0.6392874717712402,0.14431250095367432,0.7835999727249146,0.7406200170516968,0.732699990272522,0.007920026779174805,46,,0.6410475373268127,1.070084810256958,0.6410475373268127,36,36,ReLU blocks,0.7521671056747437,0.7819530367851257
9,cell_03_cnn_dropout_bn,CNN,Adam,none,BatchNorm+Dropout+EarlyStopping,0.7627000212669373,0.6204848885536194,0.14221513271331787,0.7627000212669373,0.7338600158691406,0.7627000212669373,-0.02884000539779663,20,,0.6967434883117676,1.1150391101837158,0.6967434883117676,20,20,20 epochs,0.7780420184135437,0.6967434883117676
10,cell_01_transfer_vgg16_resize96,Transfer Learning,Adam,resize96,EarlyStopping+ReduceLROnPlateau+Dropout,0.7253999710083008,0.5937654376029968,0.13163453340530396,0.7271000146865845,0.7692599892616272,0.7261999845504761,0.04306000471115112,50,7.812500371073838e-06,0.8095152974128723,1.2840065956115723,0.8095152974128723,48,40,VGG16 frozen + GAP,0.6571877598762512,0.8107448816299438
11,cell_02_cnn_base,CNN,Adam,none,EarlyStopping,0.7222999930381775,0.5843641757965088,0.1379358172416687,0.7249000072479248,0.9069399833679199,0.7249000072479248,0.18203997611999512,17,,0.8295367956161499,1.3516654968261719,0.8295367956161499,17,7,Baseline,0.2606847584247589,1.1745771169662476
